"Test scope","API test name","Description","Purpose","Precondition","Hardware adapters (monitor/managed)","Request","Expected HTTP","Expected response","Entry point","Test type","Assertion detail","CI stubs (mock/patch targets)","Runs real (no mock)"
"positive","mode_switch_no_active_config","Mode switch when idle","Normal mode change","mode=classic; no active cfg","n/a","POST /api/v1/system/mode/switch {mode:hotspot}","200","ok + new mode","system_api (new)","api","MODE_FILE updated","run_command switcher fixture","mode switch guard"
"positive","mode_switch_force_deactivates","Force mode switch deactivates configs","Agreed default force=true behaviour","active_cfg present","1 managed","POST /api/v1/system/mode/switch {mode:hotspot force:true}","200","ok; audit log entry","system_api (new)","api","deactivate_config called before switch","deactivate_config; switcher fixture","ordering"
"positive","scan_auto_single_monitor","One monitor adapter auto-selected","Hide namespace complexity","mode=classic","1 monitor wlanpi0 root","GET /api/v1/utils/wlan/scan","200","selectedAdapter + networks","utils_api (new)","api","no needsSelection","parse config/status OR patch discovery; wpa_cli scan fixture","selection algorithm"
"positive","scan_needs_selection_multi_monitor","Two monitor adapters require user pick","User chooses adapter","mode=classic","2 monitor wlanpi0+wlanpi1","GET /api/v1/utils/wlan/scan","200","needsSelection true; candidates len 2; no networks","utils_api (new)","api","scan not invoked","config/status enumeration stub only","selection only"
"positive","scan_explicit_iface_namespace","Scan with explicit iface and namespace","User picked adapter","mode=classic","2 monitor","GET /api/v1/utils/wlan/scan?iface=wlanpi1&namespace=scan_ns","200","selectedAdapter matches; networks","utils_api (new)","api","wpa_cli in scan_ns","ns_exec wpa_cli fixture","namespace exec path"
"positive","scan_fallback_managed_root","No monitor; fallback to managed in root","Agreed default","mode=classic","0 monitor 1 managed wlan0 root","GET /api/v1/utils/wlan/scan","200","selectedAdapter managed; networks","utils_api (new)","api","monitor not required","adapter enumeration stub","fallback branch"
"negative","scan_no_adapter","No suitable scan adapter","Error not silent failure","mode=classic","0 monitor 0 managed","GET /api/v1/utils/wlan/scan","422","NO_SCAN_ADAPTER","utils_api (new)","api","candidates empty","adapter enumeration stub","error path"
"negative","scan_in_progress","Concurrent scan on same adapter","Serialize hardware; UI coalesce","mode=classic; scan already claimed","1 monitor or managed","GET /api/v1/utils/wlan/scan","409","SCAN_IN_PROGRESS + message","utils_api / wpa.scan","api","error code SCAN_IN_PROGRESS; no second wpa_cli scan","ScanInProgressError or claim fixture","mutex + restore path"
"positive","timezone_get_set","Read and set timezone","sys.tz.* capabilities","none","n/a","GET /system/timezone then POST /system/timezone/set","200","timezone matches","system_api (new)","api","wraps wlanpi-timezone","run_command script fixture","script wrapper"
"positive","reg_domain_get_set","Read and set reg domain","sys.rf.* capabilities","none","n/a","GET /system/reg-domain then POST /system/reg-domain/set","200","country applied","system_api (new)","api","wraps wlanpi-reg-domain","run_command script fixture","script wrapper"
"positive","reg_domain_list","List supported reg domains","sys.rf.list","none","n/a","GET /system/reg-domain/list","200","countries list","system_api (new)","api","unique wireless-regdb country records","none","reads regulatory.db and tzdata"
"positive","service_restart_orb","Restart allowed service","orb.eth0.restart bind","orb in allowed list","n/a","POST /api/v1/system/service/restart?name=orb","200","active true","system_api (new)","api","systemd dbus or systemctl","systemd dbus fixture","allowed service gate"
"negative","service_restart_not_allowed","Reject disallowed service restart","Security gate","none","n/a","POST /api/v1/system/service/restart?name=evil","400 or 403","not in allowed list","system_service.is_allowed_service","api","never calls systemd","none","validation"
"positive","publicip6","IPv6 public IP endpoint","network.public_ipv6","internet or stub script","n/a","GET /api/v1/network/info/publicip6","200","info array","network_info_api (new)","api","uses PUBLICIP6_CMD","run_command publicip6.sh fixture","parser"
"positive","routing_table","Routing table structured","network.routing_table","none","n/a","GET /api/v1/network/routing","200","routes list","network_api (new)","api","ip route parse","run_command ip route fixture","parser"
"positive","connections_tcp","Active TCP connections","network.active_tcp","none","n/a","GET /api/v1/network/connections/tcp","200","connections list","network_api (new)","api","ss -Htn parse","ns_exec ss fixture","parser"
"positive","connections_udp","Active UDP connections","network.active_udp","none","n/a","GET /api/v1/network/connections/udp","200","connections list","network_api (new)","api","ss -Hun parse","ns_exec ss fixture","parser"
"positive","dhcp_leases","DHCP lease file parse","network.interfaces.dhcp_leases","lease files or stub","n/a","GET /api/v1/network/dhcp/leases","200","leases list","network_api (new)","api","dhclient*.leases parse","tmp lease dir fixture","parser"
"positive","link_stats","Per-interface ethtool stats","network.interfaces.eth0.link_stats","iface exists or stub","n/a","GET /api/v1/network/interfaces/eth0/link-stats","200","link_detected speed fields","network_api (new)","api","ethtool parse; namespace lookup","ns_exec ethtool fixture","parser"
"positive","dhcp_renew","Renew DHCP on interface","network.interfaces.renew_*","systemd-networkd-managed root iface","n/a","POST /api/v1/network/interfaces/usb0/renew","200","status renewed","network_api (new)","api","networkctl status + renew","networkctl fixture","409 for unmanaged interfaces"
"positive","wlan_usb_drivers","USB WLAN driver list","network.interfaces.wlan.usb_drivers","wlan usb or stub","n/a","GET /api/v1/network/wlan/usb-drivers","200","adapters list","network_api (new)","api","discovery + ethtool -i","discovery fixture","enumeration"
"positive","wlan_pci_drivers","PCI WLAN driver list","network.interfaces.wlan.pci_drivers","wlan pci or stub","n/a","GET /api/v1/network/wlan/pci-drivers","200","adapters + pci_devices","network_api (new)","api","lspci + discovery","discovery lspci fixture","enumeration"
"positive","utils_speedtest","Speedtest worker","utils.speedtest job primitive","none","n/a","GET /api/v1/utils/speedtest","200","result structure","utils_api (new)","api","long-running; UI wraps as job","run_command speedtest fixture","timeout handling"
"positive","utils_reachability_live","Existing reachability bind","utils.reachability","none","n/a","GET /api/v1/utils/reachability","200","reachability results","utils_api.reachability","api","regression","show_reachability fixture","existing live"
"positive","utils_reachability_custom_targets","Reachability with custom ping targets","utils.reachability extension","none","n/a","GET /api/v1/utils/reachability?targets=8.8.8.8","200","custom array with ping stats","utils_api.reachability","api","targets passed through","show_reachability fixture","custom ping path"
"positive","bluetooth_status_live","Existing bluetooth bind","bt.status","bt hardware or stub","n/a","GET /api/v1/bluetooth/status","200","BluetoothStatus schema","bluetooth_api.btstatus","api","regression","bluetooth_service fixture if no hw","existing live"
"positive","profiler_start_stop_live","Profiler lifecycle regression","app.profiler.*","none","n/a","POST /profiler/start then /profiler/stop","200","success","profiler_api","api","regression","profiler cli fixture","existing live"
"deprecate","legacy_wlan_scan_delegates","Legacy scan path uses new implementation","DBus removal","none","1 monitor","GET /api/v1/network/wlan/scan?type=active&interface=wlan0","200","ScanResults shape","network_api → new scan","api","no DBus calls; deprecated header","adapter stub; no dbus","repurpose"
"deprecate","legacy_get_connected_wpa_cli","getConnected uses wpa_cli not DBus","DBus removal","wpa running","1 managed connected","GET /api/v1/network/wlan/getConnected?interface=wlan0","200","connectedNet populated","network_api repurpose","api","no dbus.SystemBus","wpa_cli status fixture","repurpose"
"deprecate","legacy_set_dbus_removed","set-dbus returns 410 or delegates to config","DBus removal","none","n/a","POST /api/v1/network/wlan/set-dbus","410 or 307","points to config activate","network_api","api","OpenAPI deprecated","none","deprecation"
"integration","fpms2_p0_endpoint_smoke","fpms2 P0 path list returns non-5xx with auth","Parity gate","JWT valid","n/a","GET each P0 Live/Gap row with auth","200/422 as spec","schema valid","test_p0_smoke","integration","CI script from gap matrix","per-endpoint minimal stubs","smoke list"
"ui-helper","adapters_summary_translation","wlanpi-ui maps status to display strings","TUI readable state","active cfg","1 monitor 1 managed connected","GET /ui/adapters/summary (wlanpi-ui)","200","human strings not raw JSON","wlanpi-ui helper","ui","monitor string; connected SSID string","mock core HTTP responses only","translation logic"
"hw-fault","network_config_activate_stale_phy_mismatch","POST activate with stored phy1 for live wlan1/phy2","#236 over HTTP: 200 must not recreate wlan1 on the wrong radio","mode=classic; stale_phy_cfg on disk","wlan0/phy0 wlan1/phy2 wlan2/phy1","POST /api/v1/network/config/activate/stale_phy_cfg?override_active=true","200","activated; wlan1 not added on phy1","network_config_api.activate_config","api","HTTP 200 and iw phy phy1 interface add wlan1 must not run","live_adapter_inventory_mocks; netcfg_env","orchestration + phy target; see namespace matrix stale_phy_iface_on_other_radio"
"negative","network_config_activate_default_single_radio","POST activate/default on single-radio must not 500","#202: hardcoded wlan1/phy1 and fake WPA2 must not fail the request","mode=classic; only wlan0/phy0","1 managed wlan0","POST /api/v1/network/config/activate/default?override_active=true","200","Configuration activated successfully","network_config_api.activate_config","api","HTTP 200 not 500; current.txt=default","live_adapter_inventory_mocks(wlan0 only); netcfg_env","HTTP mapping of activate_config False→500"
"positive","network_config_create_snapshots_mac","POST config for wlan1 persists the live adapter MAC","Jake pin over HTTP: core fills mac on create","mode=classic; live wlan1 on phy2","wlan1/phy2 mac=00:11:22:33:44:01","POST /api/v1/network/config/ then GET /{id}","200","GET body roots[0].mac matches live","network_config_api.create_config","api","persisted mac == 00:11:22:33:44:01","live_adapter_inventory_mocks; netcfg_env","add_config snapshot; RootConfig mac field"
"unit","wlan_management_settings_parse","WLAN_MANAGEMENT Settings parse and fallback","#238: invalid values must not brick startup","none","n/a","Settings(WLAN_MANAGEMENT=...)","n/a","auto default; manual accepted; MANUAL normalised; bogus→auto","core.config.Settings","unit","default auto; manual/MANUAL→manual; bogus→auto with no raise","none","Settings validator"
"positive","system_device_info_wlan_management","Device info reports wlan_management","#238 / webui #123: state is discoverable","WLAN_MANAGEMENT env or settings","n/a","GET /api/v1/system/device/info","200","wlan_management is auto or manual","system_api.show_device_info","api","body.wlan_management in {auto, manual}; reflects monkeypatched settings","settings.WLAN_MANAGEMENT","device info field"
"negative","wlan_management_manual_activate_409","Activate rejected when WLAN_MANAGEMENT=manual","#238: destructive Wi-Fi endpoints return 409","WLAN_MANAGEMENT=manual; mode=classic","n/a","POST /api/v1/network/config/activate/lab_cfg","409","wlanpi-core Wi-Fi management is disabled","network_config_api.activate_config","api","HTTP 409; detail mentions WLAN_MANAGEMENT=manual","settings.WLAN_MANAGEMENT=manual","require_wlan_management_enabled"
"negative","wlan_management_manual_deactivate_409","Deactivate rejected when WLAN_MANAGEMENT=manual","#238: deactivate also gated","WLAN_MANAGEMENT=manual","n/a","POST /api/v1/network/config/deactivate/lab_cfg","409","wlanpi-core Wi-Fi management is disabled","network_config_api.deactivate_config","api","HTTP 409","settings.WLAN_MANAGEMENT=manual","require_wlan_management_enabled"
"negative","wlan_management_manual_revert_409","wlan/revert rejected when WLAN_MANAGEMENT=manual","#238: PHY move revert gated","WLAN_MANAGEMENT=manual","n/a","POST /api/v1/network/wlan/revert","409","wlanpi-core Wi-Fi management is disabled","network_api.revert_wlan_namespace","api","HTTP 409","settings.WLAN_MANAGEMENT=manual","require_wlan_management_enabled"
"positive","system_ntp_get","GET /system/ntp returns clock/NTP state","webui NTP card (#124)","timedatectl available or stub","n/a","GET /api/v1/system/ntp","200","ntp_service synchronized source keys","system_api.show_ntp","api","schema fields present","system_service.get_ntp stub","service parse"
"positive","system_ntp_set","POST /system/ntp enables or disables NTP","Counterpart to GET /system/ntp","none","n/a","POST /api/v1/system/ntp {enabled:false}","200","ntp_service false","system_api.set_ntp","api","set_ntp_enabled(False) called; body matches stub","system_service.set_ntp_enabled stub","script wrapper"
"positive","system_health","GET /system/health returns health snapshot","#241 health endpoint","none","n/a","GET /api/v1/system/health","200","throttled ntp temperatures load swap rfkill","system_api.show_health","api","top-level keys present","system_service.get_health stub","aggregation"
"positive","system_services_failed","GET /system/services/failed lists failed units","#241 failed services","none","n/a","GET /api/v1/system/services/failed","200","units list","system_api.show_failed_services","api","units[0].unit when stubbed","system_service.get_failed_services stub","systemctl json parse"
"positive","wlan_link","GET interface wlan-link returns association","#241 companion to link-stats","iface exists or stub","1 managed wlan0","GET /api/v1/network/interfaces/wlan0/wlan-link","200","ssid connected signal fields","network_api.show_interface_wlan_link","api","connected true; ssid set","get_wlan_link + resolve_interface_namespace stubs","iw link parse"
"negative","network_config_change_busy_409","Activate, deactivate and wlan/revert while another change holds the lock","#270: concurrent network changes get 409, not interleaved adapter moves","mode=classic; network_change_lock held","n/a","POST /network/config/activate/busy_cfg; POST /network/config/deactivate/busy_cfg; POST /network/wlan/revert","409","another change is in progress","network_config_api.activate_config / deactivate_config; network_api.revert_wlan_namespace","api","each 409 with 'in progress'; current.txt unchanged","netcfg_env; lock held in test","network_change_lock; HTTP mapping"
"negative","network_config_reserved_ids_400","Create profiles named Default, STATUS and root","#277: IDs that clash with routes, the root namespace or the built-in default are rejected case-insensitively","mode=classic","n/a","POST /api/v1/network/config/ with id Default | STATUS | root","400","Configuration ID is reserved","network_config_api.create_config","api","each 400 mentioning reserved; nothing written","netcfg_env","add_config reserved-ID check"
"negative","network_config_create_invalid_psk_422","Create a WPA2 profile with a 3-character PSK and a WPA3 profile with a 64-hex PSK","#278: reject PSKs wpa_supplicant would refuse at start, before any adapter change","mode=classic","n/a","POST /api/v1/network/config/","422","psk must be 8-63 printable ASCII characters","network_config_api.create_config","api","422 for both; nothing written","netcfg_env","NetSecurity.validate_psk_format"
"positive","network_config_secrets_not_returned","GET and PATCH a WPA2 profile; send it back without the psk","#272: secrets never leave the device over the API, and a round-tripped edit keeps them","mode=classic","n/a","POST /network/config/; GET /network/config/sec_cfg; PATCH x2","200","security.psk_set true; no psk in any response","network_config_api.get_config_by_id / update_config","api","GET/PATCH omit psk; PATCH without psk keeps stored psk; PATCH with psk replaces it; file 0600","netcfg_env","NetConfigPublic; _keep_stored_secrets; _atomic_write"
"negative","network_config_activate_invalid_entry_422","Activate a stored profile whose WPA2 entry has no psk","#276: a configuration validation failure is a 422 with per-adapter outcomes, not a 500","mode=classic; nopsk_cfg on disk","wlan0/phy0","POST /api/v1/network/config/activate/nopsk_cfg?override_active=true","422","detail.message Configuration is invalid; outcomes[].invalid","network_config_api.activate_config","api","422; one outcome wlan0 invalid with psk is required; current.txt=default","live_adapter_inventory_mocks; netcfg_env","activate_config_report; HTTP mapping"
"hw-fault","network_config_activate_fault_500_outcomes","Activate a profile whose namespace phy move is refused","#276: an adapter fault is a 500 that says which adapter failed","mode=classic; fault_cfg on disk","wlan1/phy2 wlan2/phy1","POST /api/v1/network/config/activate/fault_cfg?override_active=true","500","detail.message Failed to activate configuration; outcomes","network_config_api.activate_config","api","500; outcomes bad_ns/wlan1 error, root/wlan2 connected; none invalid; wlan1 restored; current.txt=default","live_adapter_inventory_mocks(faults: iw phy#2 set netns name bad_ns)","activate path 2; HTTP mapping"
"positive","wlan_revert_reverts_all","POST /wlan/revert naming one of two active namespaces","#274: the deprecated endpoint is documented revert-all; it must do exactly that and update current.txt","mode=classic; two_ns active (ns_a, ns_b)","wlan1/phy2 wlan2/phy1","POST /api/v1/network/wlan/revert {iface: wlan1, namespace: ns_a, delete_namespace: false}","200","success; every Core namespace reverted; default active","network_api.revert_wlan_namespace","api","both namespaces gone; all radios root managed; current.txt=default; honest message","live_adapter_inventory_mocks; netcfg_env","network_config.revert_all"
"positive","network_config_leftovers_and_reset","GET /network/config/leftovers then POST /network/config/reset","P15: namespaces Core left alone are listed; the caller decides to reset one","mode=classic; profiler_ns made by another tool holding phy1","wlan2/phy1","GET /api/v1/network/config/leftovers; POST /api/v1/network/config/reset {namespaces: [profiler_ns]}","200","left_alone lists profiler_ns; reset returns phy1 and deletes it","network_config_api.get_leftovers / reset_namespaces","api","wlan2 back in root; leftovers empty afterwards","live_adapter_inventory_mocks; netcfg_env","network_config.left_alone / reset_namespaces"
"positive","network_config_deactivate_reports_left_alone","Deactivate while another tool's namespace holds a radio","P15: the deactivate response tells the caller what is left","mode=classic; ns_cfg active; profiler_ns made by another tool","wlan1/phy2 wlan2/phy1","POST /api/v1/network/config/deactivate/ns_cfg","200","left_alone lists profiler_ns","network_config_api.deactivate_config","api","left_alone namespaces == [profiler_ns]","live_adapter_inventory_mocks; netcfg_env","network_config.deactivate_config / left_alone"
"negative","network_config_reset_invalid_name_422","POST /network/config/reset with no or invalid namespace names","P15: reset only acts on valid names","n/a","n/a","POST /api/v1/network/config/reset {namespaces: []} and {namespaces: [bad name/../x]}","422","Validation error","network_config_api.reset_namespaces","api","HTTP 422","none","NamespaceResetRequest"
"negative","network_config_reset_manual_409","POST /network/config/reset when WLAN_MANAGEMENT=manual","P15: reset is gated like other Wi-Fi changes","WLAN_MANAGEMENT=manual","n/a","POST /api/v1/network/config/reset","409","wlanpi-core Wi-Fi management is disabled","network_config_api.reset_namespaces","api","HTTP 409","settings.WLAN_MANAGEMENT=manual","require_wlan_management_enabled"
