"Test scope","Namespaces Test Name","Description","Purpose","Namespaces file condition","WLAN Adapter 1 Initial Condition","WLAN Adapter 2 Initial Condition","WLAN Adapter 1 Final Condition","WLAN Adapter 2 Final Condition","Autorun App availability","Outcome (success/fail)","User response","Entry point","Test type","Assertion detail","CI stubs (mock/patch targets)","Stub phase sequence (time-ordered)","Runs real (no mock)"
"recovery","user_manual_phy_move_then_recover","User manually moved phy to namespace outside wifictl; deactivate recovers","Intervention recovery via revert_to_root and deactivate","active=ns_cfg | user moved phy0 into my_ns manually","phy=phy0 | iface=wlan0 | mode=managed | ns=my_ns (user moved)","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","success","deactivate with override_active restores adapters to root","revert_to_root + deactivate_config(override_active=True)","service","phy moved back to root; namespace deleted; graceful warnings only if steps fail","phy.list_phys, phy.move_phy_to_root, ns_namespace.delete, run_command","manual mess state→revert mocks succeed","revert_to_root; deactivate_config"
"hw-absence","adapter_interface_not_in_iw_list","Config interface name not returned by discovery.list_interfaces()","Interface absent from system though declared in JSON","active=missing_iface_cfg","phy=phy0 | iface=wlan9 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan9 | skipped","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","success (partial)","Missing interface skipped with provisioned status not error","activate_config (RootConfig)","service","status=provisioned; selectErr mentions does not exist; no prepare_root state change","discovery.list_interfaces→[wlan1]","wlan9 absent→provisioned","activate_config skip branch"
"hw-absence","adapter_phy_declared_not_present","Config declares phy3; interface absent from discovery — skipped as provisioned (ACCEPTABLE)","Same as unplugged: no prepare attempted when iface not listed","active=stale_phy_cfg | default.json present","phy=phy3 | iface=wlan2 | mode=managed | ns=stale_ns","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy3 | iface=wlan2 | skipped (not in iw dev)","phy=phy0 | iface=wlan0 | mode=managed | ns=root","none","success (partial)","Missing interface skipped; other adapter succeeds; activation persists if all outcomes acceptable","activate_config (NetConfig)","service","wlan2 outcome provisioned; wlan0 provisioned|connected; return True if only provisioned outcomes","discovery.list_interfaces→[wlan0] excludes wlan2","wlan2 not in list→provisioned before phy check","Missing iface path takes precedence over phy declaration"
"hw-absence","multi_adapter_one_unplugged_later_ok","Config declares 3 adapters; on a later run one USB adapter is gone — others succeed (ACCEPTABLE absence)","Core use case: stale/unavailable interface skipped as provisioned; activation persists","active=triple_cfg | saved days ago with wlan0+wlan1+wlan2 | current.txt=default | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=root | security=WPA2-PSK","phy=phy1 | iface=wlan1 | mode=managed | ns=ns_b | security=none","phy=phy0 | iface=wlan0 | mode=managed | ns=root | wpa running","phy=phy1 | iface=wlan1 | mode=managed | ns=ns_b","none","success","User activates saved config; unplugged wlan2 skipped gracefully; wlan0+wlan1 active; current.txt=triple_cfg","activate_config (NetConfig)","service","return True; outcomes=[provisioned|connected provisioned|connected provisioned]; ccf=triple_cfg; wlan2 entry never calls prepare","discovery.list_interfaces, phy, ns_namespace, interface, wpa_* (wlan0/wlan1 only)","day1 list→[wlan0,wlan1,wlan2]; day2 list→[wlan0,wlan1] (wlan2 absent); wlan2→provisioned skip; wlan0+wlan1→provisioned","activate_config acceptable_statuses includes provisioned; missing iface skip before state change (network_namespace_service L233-244)"
"hw-absence","multi_adapter_one_unplugged_plus_ns_ok","Multi adapter with namespace entry; missing root adapter skipped; namespace adapter succeeds","Variant: namespace + roots mix when one root iface absent","active=mixed_cfg | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=scan_ns | security=none","phy=phy1 | iface=wlan2 | mode=managed | ns=root (wlan2 unplugged)","phy=phy0 | iface=wlan0 | mode=monitor | ns=scan_ns","phy=phy1 | iface=wlan2 | skipped unchanged in root","none","success","Namespace half succeeds; missing root iface does not block namespace activation","activate_config (NetConfig)","service","return True; namespace outcome provisioned|connected; missing root outcome provisioned; ccf written","discovery.list_interfaces, phy, ns_namespace","list→[wlan0] only; ns wlan0 OK; root wlan2→provisioned skip","Independent per-entry outcomes in activate_config loop"
"hw-fault","multi_adapter_phy_fault_unacceptable","Config valid but phy move fails at prepare — triggers rollback (UNACCEPTABLE fault)","Contrast to unplugged: interface listed but phy operation fails → error status","active=fault_cfg | current.txt=default","phy=phy0 | iface=wlan0 | mode=managed | ns=good_ns | OK","phy=phy1 | iface=wlan1 | mode=managed | ns=bad_ns | phy.move fails","phy=phy0 | iface=wlan0 | ns=root after rollback","phy=phy1 | iface=wlan1 | ns=root","none","fail","User sees activation failure; system rolled back not left half-broken","activate_config (NetConfig)","service","return False; ccf unchanged; outcomes contains error; good_ns deactivated","discovery→[wlan0,wlan1]; phy.move_phy_to_namespace side_effect on phy1","wlan0 OK; wlan1 move_phy raises RunCommandError→prepare False→status error","Error vs provisioned distinction; rollback activated_configs"
"hw-fault","partial_activation_rollback","One adapter hits prepare fault so entire config is not persisted","Verify activate_config rolls back only successfully activated entries when any outcome is error (UNACCEPTABLE fault)","active=attempting bad_cfg | current.txt=default | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=good_ns | phy exists","phy=phy1 | iface=wlan1 | mode=managed | ns=bad_ns | phy=phy9 missing at prepare","phy=phy0 | iface=wlan0 | mode=managed | ns=root (rolled back)","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","fail","Activation rejected; prior default state restored for activated portion","activate_config (NetConfig)","service","return False; ccf still default; deactivate_config called for good_ns entry only; outcomes contain error","discovery, phy.move_phy_to_namespace, ns_namespace, deactivate_config","wlan0 prepare OK→provisioned; wlan1 phy9 move fails→error; rollback good_ns","activate_config all_ok=false rollback path; contrast with multi_adapter_one_unplugged"
"hw-fault","activation_exception_mid_loop_rollback","Second adapter prepare raises mid-loop; first adapter must still be rolled back","Close gap: status=error rollback is tested but exception path skips deactivate (network_config activate_config except block)","active=throw_cfg | current.txt=default | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=good_ns | prepare OK","phy=phy1 | iface=wlan1 | mode=managed | ns=bad_ns | bring_interface_up raises RunCommandError","phy=phy0 | iface=wlan0 | mode=managed | ns=root (rolled back)","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","fail","Activation raises; ccf unchanged; good_ns entry deactivated same as partial_activation_rollback","activate_config (NetConfig)","service","pytest.raises(RunCommandError); ccf still default; deactivate_config called for wlan0/good_ns only","discovery, phy, ns_namespace, interface.bring_interface_up side_effect, deactivate_config","wlan0 prepare OK→provisioned; wlan1 bring_interface_up raises→exception not status error; rollback required in except path","activate_config except Exception must rollback activated_configs; contrast partial_activation_rollback"
"recovery","deactivate_exception_mid_loop_rollback","Second deactivate raises mid-loop; ccf and revert must not be left inconsistent","Parallel gap: deactivate_config except block re-raises without completing ccf write or revert_to_root","active=dual_ns_cfg | current.txt=dual_ns_cfg | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=ns_a | deactivate OK","phy=phy1 | iface=wlan1 | mode=managed | ns=ns_b | deactivate raises RunCommandError","phy=phy0 | iface=wlan0 | ns=root after full deactivate","phy=phy1 | iface=wlan1 | ns=ns_b if rollback incomplete","none","fail","Deactivate raises; ccf=default and revert_to_root(None) still run or partial deactivate rolled back","deactivate_config(override_active=True)","service","pytest.raises(RunCommandError); ccf=default; revert_to_root(None) invoked; wlan0 cleanup not orphaned","deactivate_config side_effect, revert_to_root","wlan0 deactivate OK; wlan1 deactivate raises; ccf/revert must not be skipped","deactivate_config except Exception cleanup; mirror activation rollback"
"delayed-connect","ssid_delayed_beyond_monitor_timeout","SSID connects after 15s monitor timeout; config stays active; wpa may still connect later","Document post-timeout behaviour: activation still succeeded; monitor does not retry DHCP/app","active=prestage_cfg | apps.json=orb present","phy=phy0 | iface=wlan0 | mode=managed | ns=root | security=WPA2-PSK/ssid=VeryLateNet | autostart_app=orb","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | ns=root | wpa running | DHCP not auto-started by monitor","phy=phy1 | iface=wlan1 | ns=root","orb registered","success (activation) / deferred (DHCP+app)","User activation succeeds (provisioned); orb not started until reconnect path; config remains active per log","ConnectionMonitor.start_monitor","service + monitor","activate_config True; monitor exits without COMPLETED; log says configuration remains active; orb not started","get_wpa_status always SCANNING for 15s; time/time.sleep accelerated or mocked","polls 1-15: wpa_state=SCANNING; timeout→monitor exit; no restart_dhcp; no orb","Monitor timeout branch (monitor.py L148-155); wpa_supplicant left running by activate"
"delayed-connect","ssid_delayed_connect_within_monitor","SSID appears after delay; ConnectionMonitor sees COMPLETED within 15s timeout","Pre-staging completes when SSID connects during monitor window","active=prestage_cfg | apps.json=orb present","phy=phy0 | iface=wlan0 | mode=managed | ns=ns_a | security=WPA2-PSK/ssid=LateNet | autostart_app=orb","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | ns=ns_a | wpa_state=COMPLETED | app=orb running","phy=phy1 | iface=wlan1 | ns=root","orb registered","success","User sees provisioned then connected setup (DHCP route app) once SSID available","ConnectionMonitor.start_monitor + activate_config","service + monitor","restart_dhcp called; start_app_in_namespace(orb) after COMPLETED; no activate_config rollback","get_wpa_status (sequential), restart_dhcp_with_timeout, set_default_route, start_app_in_namespace, time.sleep","poll1-4: wpa_state=SCANNING; poll5: COMPLETED→trigger DHCP+orb; total elapsed ~5s < 15s timeout","ConnectionMonitor monitor_loop COMPLETED branch (monitor.py L100-140)"
"delayed-connect","ssid_delayed_multi_adapter_no_fault","Multi adapter: one SSID delayed one open; both provisioned; activation persists","Combine hw-absence timing + delayed SSID: partial delay must not fault adapters or rollback","active=dual_prestage_cfg","phy=phy0 | iface=wlan0 | mode=managed | ns=ns_a | security=WPA2-PSK/ssid=LateNet","phy=phy1 | iface=wlan1 | mode=monitor | ns=ns_b | security=none","phy=phy0 | iface=wlan0 | ns=ns_a | pre-staged","phy=phy1 | iface=wlan1 | ns=ns_b | connected","none","success","Both entries activate; delayed SSID does not block monitor adapter; ccf persisted","activate_config (NetConfig)","service","return True; outcomes all provisioned|connected; no error outcomes","discovery, phy, ns_namespace, get_wpa_status per-iface, wpa_supplicant","wlan0: SCANNING→(later COMPLETED in monitor); wlan1: no security→connected immediately","Per-entry isolation in activate_config; acceptable_statuses"
"delayed-connect","ssid_prestage_immediate_provisioned","SSID not broadcasting at activation; wpa started; config pre-staged as provisioned","Core use case: no immediate COMPLETED is OK at activate time","active=prestage_cfg | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=root | security=WPA2-PSK/ssid=HiddenNet","phy=phy1 | iface=wlan1 | mode=managed | ns=root | security=none","phy=phy0 | iface=wlan0 | ns=root | wpa_supplicant running | wpa_state≠COMPLETED","phy=phy1 | iface=wlan1 | ns=root","none","success","API activate succeeds; status provisioned; no adapter fault; SSID may appear later","activate_config (RootConfig/NetConfig)","service","status=provisioned; selectErr empty; activate_config returns True; ConnectionMonitor started","discovery, phy, interface, wpa_config, wpa_supplicant.start, get_wpa_status (initial), ConnectionMonitor.start_monitor","activate: get_wpa_status not called sync; monitor started; initial wpa_state=SCANNING or DISCONNECTED","activate_config security branch returns provisioned immediately (L319-320); not an error"
"validation","user_edit_active_config_blocked","User attempts PATCH on active config while adapters in namespace","Verify ConfigActiveError prevents live edit of active file","active=ns_cfg | current.txt=ns_cfg","phy=phy1 | iface=wlan1 | mode=managed | ns=ns_cfg","phy=phy0 | iface=wlan0 | ns=root","unchanged until deactivated","unchanged","none","fail","User must deactivate before editing; clear error returned","edit_config","unit","raises ConfigActiveError; no file write","is_active→True","none","edit_config active guard"
"validation","validate_autostart_app_empty_string","Reject autostart_app that is whitespace-only","Field-level malformation: autostart_app","_validate_config only","phy=phy0 | iface=wlan0 | mode=managed | autostart_app=   ","n/a","n/a","n/a","none","fail","Empty autostart_app rejected","activate_config (RootConfig)","unit","status=error; selectErr contains autostart_app must be a non-empty string","none","none","_validate_config optional field types"
"validation","validate_default_route_non_bool","Reject non-boolean default_route","Field-level malformation: default_route","_validate_config only","phy=phy0 | iface=wlan0 | default_route=yes","n/a","n/a","n/a","none","fail","Type validation on optional fields","activate_config (RootConfig)","unit","status=error; selectErr contains default_route must be a boolean","none","none","_validate_config"
"validation","validate_empty_iface_display_name","Reject config with empty iface_display_name","Field-level malformation: iface_display_name","_validate_config only","phy=phy0 | iface=wlan0 | iface_display_name= | mode=managed | ns=root","n/a","n/a","n/a","none","fail","Validation fails before prepare_root","_validate_config","unit","is_valid=False; error mentions iface_display_name","none","none","_validate_config"
"validation","validate_empty_interface","Reject config with empty interface string before any state change","Field-level malformation: interface","_validate_config only | no files required","phy=phy0 | iface= | mode=managed | ns=root","n/a","n/a","n/a","none","fail","Activation aborted with validation error; no ip netns or iw changes","activate_config (RootConfig)","unit","status=error; selectErr contains interface is required; no run_command side effects","none","none","_validate_config; pydantic not reached"
"validation","validate_empty_namespace","Reject NamespaceConfig with blank namespace","Field-level malformation: namespace","_validate_config only","phy=phy0 | iface=wlan0 | mode=managed | ns= ","n/a","n/a","n/a","none","fail","Namespace name required for namespace configs","activate_config (NamespaceConfig)","unit","status=error; selectErr contains namespace is required","none","none","_validate_config NamespaceConfig branch"
"validation","validate_empty_phy","Reject config with empty phy","Field-level malformation: phy","_validate_config only","phy= | iface=wlan0 | mode=managed | ns=root","n/a","n/a","n/a","none","fail","No adapter movement attempted","activate_config (RootConfig)","unit","status=error; selectErr contains phy is required","none","none","_validate_config"
"validation","validate_invalid_mode","Reject unknown mode value","Field-level malformation: mode","_validate_config only","phy=phy0 | iface=wlan0 | mode=adhoc | ns=root","n/a","n/a","n/a","none","fail","Invalid mode rejected at validation","activate_config (RootConfig)","unit","status=error; selectErr contains mode must be one of","none","none","_validate_config mode enum check"
"validation","validate_invalid_security_type","Reject unknown security.security enum","Field-level malformation: security.security","_validate_config only","phy=phy0 | iface=wlan0 | security=WEP-OLD/ssid=x","n/a","n/a","n/a","none","fail","Invalid security type rejected at validation","activate_config (RootConfig)","unit","status=error; selectErr contains security.security must be one of","none","none","_validate_config + pydantic SecurityTypes"
"validation","validate_netconfig_empty_file","get_config raises ConfigMalformedError on empty config file","File-level malformation: empty file","active=n/a | empty.json=zero bytes","phy=phy0 | iface=wlan0","n/a","n/a","n/a","none","fail","Empty config file rejected","get_config","unit","raises ConfigMalformedError; message mentions empty","Path.read_text→empty string","none","get_config empty file check"
"validation","validate_netconfig_invalid_root_shape","Pydantic rejects roots entry missing required fields","File-level malformation: roots[] structure","active=n/a | bad_root.json roots missing phy/interface","phy=phy0 | iface=wlan0","n/a","n/a","n/a","none","fail","Incomplete root entry rejected at load","get_config","unit","raises ConfigMalformedError; pydantic validation error in message","Path.read_text→incomplete root object","none","NetConfig/RootConfig pydantic validation"
"validation","validate_netconfig_malformed_json","get_config raises ConfigMalformedError on invalid JSON","File-level malformation: JSON syntax","active=n/a | broken.json=invalid JSON | cfg_id=test_bad","phy=phy0 | iface=wlan0 | ns=root","phy=phy1 | iface=wlan1 | ns=root","n/a","n/a","none","fail","User/API sees malformed config error; no activation","get_config","unit","raises ConfigMalformedError; cfg_id=test_bad","Path.read_text only (return invalid JSON)","single read returns invalid JSON text","get_config JSONDecodeError path"
"validation","validate_netconfig_missing_id","Pydantic rejects NetConfig without id field","File-level malformation: schema id","active=n/a | no_id.json={""namespaces"":[];""roots"":[]}","n/a","n/a","n/a","n/a","none","fail","Structural validation at parse time","get_config","unit","raises ConfigMalformedError on parse failure","Path.read_text→JSON without id","none","NetConfig pydantic validation"
"validation","validate_security_missing_ssid","Reject security block without ssid","Field-level malformation: security.ssid","_validate_config only","phy=phy0 | iface=wlan0 | mode=managed | ns=root | security=WPA2-PSK/ssid=","n/a","n/a","n/a","none","fail","Security present but ssid empty","activate_config (RootConfig)","unit","status=error; selectErr contains security.ssid","none","none","_validate_config security block"
"validation","validate_wpa2_missing_psk","Reject WPA2-PSK without psk","Field-level malformation: security.psk","_validate_config only","phy=phy0 | iface=wlan0 | mode=managed | ns=root | security=WPA2-PSK/ssid=MyNet/psk=","n/a","n/a","n/a","none","fail","PSK required for WPA2-PSK","activate_config (RootConfig)","unit","status=error; selectErr contains security.psk is required","none","none","_validate_config WPA PSK rule"
"filesystem","files_all_configs_deleted","get_config(default) recreates default.json when missing mid-run","Filesystem loss: config dir emptied except current.txt","active=default | CONFIG_DIR empty | current.txt=default | apps.json=absent (auto-created empty)","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | ns=root","phy=phy1 | iface=wlan1 | ns=root","none","success","Missing default.json recreated from hardcoded template","get_config + activate_config","service","default.json created on disk; NetConfig equals get_default_config()","Path.exists/read_text/write_text, discovery, run_command stack","default path missing→write hardcoded; then activate stubs","get_default_config; get_config create-on-miss"
"filesystem","list_configs_malformed_annotation","list_configs marks broken files with (malformed) suffix","Filesystem introspection for user/admin","active=n/a | bad.json=malformed | good.json=valid","n/a","n/a","n/a","n/a","none","success","Config list shows malformed annotation for bad entries","list_configs","unit","dict key contains (malformed); good config listed without annotation","Path.glob + read_text per file","bad.json invalid JSON; good.json valid","list_configs annotation logic"
"degraded","files_apps_json_missing_orb","autostart_app orb configured but orb not in apps.json","App registry: missing app entry","active=ns_orb_cfg | apps.json={} or missing orb key","phy=phy1 | iface=wlan1 | mode=managed | ns=orb_ns | autostart_app=orb","phy=phy0 | iface=wlan0 | ns=root","phy=phy1 | iface=wlan1 | ns=orb_ns | app=not started","phy=phy0 | iface=wlan0 | ns=root","orb NOT in apps.json","fail","Namespace activates but orb silently skipped or logged; no crash","start_app_in_namespace / ConnectionMonitor","service","get_app_command returns None; app not started; namespace otherwise provisioned","get_app_command→None; get_wpa_status→COMPLETED","monitor completes but app lookup fails gracefully","get_app_command; start_app_in_namespace guard"
